ID,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
2816,0.06,25.18,0.04,0.04,0.001,5.1,0.86,1.23,0.52,0.62,0.62,0.022,12.63,1.93,0.003,1.19,7.79,0.04,0.43,0.01
3641,0.09,27.51,0.63,2.05,0.11,6.81,0.83,0.09,1.21,0.73,0.73,0.001,4.49,1.95,0.009,52.3,1.0,0.1,0.12,0.01
7191,0.09,1.1,0.07,0.73,0.05,0.1,0.01,1.44,1.42,0.31,0.007,0.177,1.03,1.27,0.002,7.04,0.38,0.06,0.05,0.06
5199,0.07,11.23,0.04,1.22,0.03,0.16,0.03,1.18,0.88,0.0,0.001,0.032,4.07,0.98,0.003,1.28,0.51,0.06,0.03,0.07
7994,0.01,10,0.01,2.0,0.0,2.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,0.83,10.37,0.17,4.45,0.13,3.28,0.06,1.72,1.06,0.0,0.63,0.171,2.84,1.63,0.005,30.96,1.5,0.02,0.07,0.02
6402,0.05,2.97,0.03,0.23,0.09,0.04,0.05,0.53,0.93,0.36,0.003,0.102,2.53,1.78,0.0,9.15,1.32,0.01,0.1,0.09
2704,0.03,1.77,0.03,1.52,0.002,4.54,0.16,0.78,0.05,0.52,0.52,0.19,9.75,1.54,0.003,11.83,4.26,0.05,0.34,0.06
7587,0.09,7.83,0.02,0.37,0.06,0.0,0.05,0.79,1.43,0.0,0.0,0.094,5.75,1.57,0.005,1.41,0.63,0.05,0.05,0.03
4975,0.05,22.27,0.07,0.58,0.09,0.02,0.03,0.03,0.47,0.0,0.67,0.042,0.61,0.99,0.008,9.8,0.54,0.1,0.05,0.08
7432,0.05,11.45,0.04,1.17,0.05,0.76,0.02,0.58,1.07,0.52,0.52,0.103,16.4,2.03,0.005,0.14,4.93,0.01,0.02,0.0
7410,0.06,0.51,0.03,0.83,0.07,0.06,0.04,0.89,0.61,0.01,0.001,0.117,12.55,1.36,0.004,2.3,0.22,0.02,0.08,0.06
3717,0.03,28.91,0.18,2.24,0.1,8.15,0.36,0.02,0.51,0.71,0.71,0.001,13.02,1.63,0.006,9.4,7.64,0.05,0.31,0.03
411,1.34,4.06,0.04,0.57,0.003,5.3,0.2,0.89,0.61,0.01,0.001,0.117,11.98,1.11,0.004,3.99,2.41,0.02,0.3,0.06
5994,0.02,27.44,0.02,0.42,0.09,0.04,0.1,1.47,1.37,0.31,0.002,0.197,14.22,0.62,0.005,3.38,0.17,0.09,0.06,0.03
6916,0.07,18.2,0.09,0.63,0.04,0.01,0.02,0.56,1.49,0.58,0.58,0.05,11.82,1.06,0.003,3.98,0.0,0.08,0.0,0.06
4509,0.05,0.49,0.02,0.52,0.01,0.04,0.07,0.07,0.36,0.0,0.64,0.087,6.88,0.6,0.01,0.09,0.97,0.03,0.05,0.08
560,0.96,5.11,0.001,1.17,0.006,0.2,0.18,0.18,0.37,0.03,0.008,0.081,10.84,1.82,0.007,0.9,2.77,0.03,0.43,0.03
64,3.88,21.08,0.01,3.74,0.008,3.43,0.02,0.19,0.52,0.74,0.74,0.062,6.69,1.79,0.004,55.67,6.65,0.0,0.42,0.02
2863,0.36,1.01,0.001,2.35,0.005,1.77,0.7,1.95,0.48,0.29,0.002,0.174,15.72,1.48,0.01,27.97,0.53,0.05,0.21,0.07
5150,0.06,22.77,0.1,0.07,0.06,0.1,0.09,0.5,0.85,0.0,0.004,0.034,4.48,0.88,0.007,10.85,0.99,0.09,0.02,0.02
5043,0.05,13.14,0.05,0.97,0.08,0.04,0.0,1.14,0.36,0.0,0.008,0.071,19.21,0.14,0.004,3.26,0.39,0.04,0.01,0.02
5264,0.09,1.91,0.07,0.66,0.07,0.15,0.03,1.71,1.4,0.0,0.95,0.025,10.16,1.48,0.007,0.07,4.42,0.04,0.08,0.08
4971,0.01,2.59,0.0,0.05,0.09,0.28,0.08,0.06,0.02,0.0,0.63,0.042,11.36,0.61,0.009,2.36,0.45,0.09,0.01,0.04
663,1.79,15.41,0.03,0.34,0.001,7.99,0.14,0.8,0.25,0.64,0.64,0.096,13.07,1.38,0.009,28.26,7.43,0.06,0.08,0.04
4333,0.02,20.39,0.01,0.84,0.02,0.55,0.02,0.01,0.4,0.0,0.002,0.09,5.38,0.89,0.01,0.44,3.54,0.1,0.06,0.04
5727,0.05,1.97,0.03,0.06,0.08,0.04,0.09,1.53,1.3,0.93,0.93,0.075,12.42,0.08,0.008,0.26,2.44,0.05,0.04,0.05
3512,0.32,19.04,0.78,1.36,0.08,5.58,0.19,0.0,1.36,0.74,0.74,0.001,1.55,1.07,0.007,26.04,2.21,0.01,0.41,0.08
1578,4.43,22.58,0.94,1.72,0.13,1.72,0.67,1.26,0.59,0.0,0.75,0.011,4.66,1.47,0.01,25.03,1.03,0.02,0.02,0.06
59,0.6,2.21,0.001,3.53,0.002,0.88,0.64,1.26,0.83,0.77,0.77,0.09,11.38,1.68,0.004,31.6,2.75,0.09,0.24,0.08
6915,0.03,5.21,0.09,2.39,0.05,0.13,0.05,0.29,1.14,0.77,0.77,0.174,9.12,1.1,0.006,3.5,0.34,0.04,0.04,0.09
2162,0.34,4,0.02,0.28,0.005,0.81,0.33,0.07,0.7,0.01,0.0,0.008,6.74,1.69,0.006,20.14,7.85,0.06,0.13,0.08
4910,0.04,5.95,0.02,0.9,0.08,0.06,0.04,0.02,0.43,0.0,0.98,0.187,8.88,0.55,0.001,1.26,0.11,0.06,0.03,0.07
2780,0.09,3.76,0.04,2.24,0.006,0.51,0.4,0.69,0.14,0.44,0.008,0.155,5.88,1.33,0.01,32.51,1.05,0.02,0.43,0.02
5794,0.04,28.87,0.06,1.15,0.02,0.05,0.04,1.98,0.63,0.99,0.99,0.005,15.26,0.11,0.01,0.04,6.14,0.0,0.07,0.06
4808,0.04,12.44,0.06,0.4,0.0,0.39,0.06,0.03,0.21,0.0,0.54,0.097,17.64,0.8,0.009,1.23,0.0,0.05,0.07,0.05
6736,0.09,23.67,0.05,0.84,0.02,0.03,0.06,1.65,0.69,0.74,0.74,0.046,11.32,1.93,0.003,2.03,0.69,0.01,0.09,0.0
3762,0.11,28.42,0.76,4.53,0.06,4.52,0.31,0.09,1.42,0.97,0.97,0.196,5.87,1.73,0.003,16.66,2.91,0.1,0.39,0.01
1227,3.84,17.72,0.95,2.91,0.07,6.99,0.03,0.11,0.21,0.0,0.0,0.059,3.35,2.07,0.01,29.26,6.56,0.1,0.06,0.05
